time,wave [m],stroke [m],stroke speed [m/s],angle [deg],angular_speed [deg/s],F_PTO [N],Energy [J]
19.34,0.056,0.175,-2.063,0.0,0.0,88346.175,2958276.264
19.35,0.041,0.154,-2.051,0.0,0.0,86259.323,2962568.879
19.36,0.026,0.134,-2.039,0.0,0.0,84172.47,2966836.979
19.37,0.011,0.114,-2.026,0.0,0.0,82085.618,2971078.432
19.38,-0.003,0.093,-2.011,0.0,0.0,79998.766,2975291.132
19.39,-0.017,0.073,-1.996,0.0,0.0,77911.913,2979472.996
19.4,-0.031,0.053,-1.98,0.0,0.0,75825.061,2983621.967
19.41,-0.044,0.034,-1.963,0.0,0.0,73738.209,2987736.014
19.42,-0.058,0.014,-1.945,0.0,0.0,71666.605,2991783.72
19.43,-0.071,-0.005,-1.925,0.0,0.0,69644.054,2995698.277
19.44,-0.084,-0.024,-1.905,0.0,0.0,67652.48,2999513.275
19.45,-0.096,-0.043,-1.884,0.0,0.0,65675.209,3003259.5
19.46,-0.108,-0.062,-1.862,0.0,0.0,63700.422,3006958.268
19.47,-0.12,-0.081,-1.84,0.0,0.0,61721.159,3010621.419
19.48,-0.132,-0.099,-1.816,0.0,0.0,59735.312,3014251.321
19.49,-0.144,-0.117,-1.791,0.0,0.0,57745.63,3017840.869
19.5,-0.155,-0.135,-1.766,0.0,0.0,55749.503,3021390.6
19.51,-0.166,-0.152,-1.74,0.0,0.0,53707.561,3024963.837
19.52,-0.176,-0.169,-1.713,0.0,0.0,51683.2,3028455.394
19.53,-0.186,-0.186,-1.685,0.0,0.0,49736.194,3031766.271
19.54,-0.197,-0.203,-1.656,0.0,0.0,47900.329,3034840.76
19.55,-0.206,-0.22,-1.627,0.0,0.0,46183.405,3037666.446
19.56,-0.216,-0.236,-1.597,0.0,0.0,44567.234,3040274.205
19.57,-0.225,-0.251,-1.567,0.0,0.0,43007.642,3042738.209
19.58,-0.234,-0.267,-1.536,0.0,0.0,41435.991,3045173.352
19.59,-0.242,-0.282,-1.504,0.0,0.0,39843.711,3047593.087
19.6,-0.251,-0.297,-1.471,0.0,0.0,38251.43,3049961.723
19.61,-0.259,-0.312,-1.438,0.0,0.0,36659.149,3052278.345
19.62,-0.267,-0.326,-1.405,0.0,0.0,35066.869,3054542.072
19.63,-0.274,-0.34,-1.371,0.0,0.0,33474.588,3056752.055
19.64,-0.281,-0.353,-1.336,0.0,0.0,31882.307,3058907.483
19.65,-0.288,-0.366,-1.301,0.0,0.0,30290.026,3061007.577
19.66,-0.295,-0.379,-1.266,0.0,0.0,28697.746,3063051.592
19.67,-0.301,-0.392,-1.23,0.0,0.0,27175.909,3064953.979
19.68,-0.307,-0.404,-1.194,0.0,0.0,25779.504,3066650.226
19.69,-0.313,-0.416,-1.157,0.0,0.0,24454.493,3068208.093
19.7,-0.318,-0.427,-1.12,0.0,0.0,23159.274,3069679.631
19.71,-0.323,-0.438,-1.083,0.0,0.0,21865.236,3071100.507
19.72,-0.328,-0.449,-1.045,0.0,0.0,20556.759,3072490.004
19.73,-0.333,-0.459,-1.007,0.0,0.0,19231.214,3073851.027
19.74,-0.337,-0.469,-0.969,0.0,0.0,17898.963,3075170.092
19.75,-0.342,-0.478,-0.93,0.0,0.0,16544.675,3076450.597
19.76,-0.345,-0.487,-0.892,0.0,0.0,15129.55,3077725.499
19.77,-0.349,-0.496,-0.853,0.0,0.0,13767.923,3078908.605
19.78,-0.352,-0.504,-0.813,0.0,0.0,12545.053,3079936.418
19.79,-0.356,-0.512,-0.774,0.0,0.0,11504.984,3080778.017
19.8,-0.358,-0.52,-0.734,0.0,0.0,10650.544,3081435.054
19.81,-0.361,-0.527,-0.695,0.0,0.0,9943.346,3081941.76
19.82,-0.363,-0.534,-0.655,0.0,0.0,9303.787,3082364.937
19.83,-0.365,-0.54,-0.615,0.0,0.0,8624.852,3082792.678
19.84,-0.367,-0.546,-0.575,0.0,0.0,7927.033,3083208.055
19.85,-0.369,-0.552,-0.535,0.0,0.0,7229.213,3083595.551
19.86,-0.37,-0.557,-0.495,0.0,0.0,6531.393,3083955.139
19.87,-0.371,-0.562,-0.455,0.0,0.0,5833.573,3084286.8
19.88,-0.372,-0.566,-0.415,0.0,0.0,5135.753,3084590.533
19.89,-0.373,-0.57,-0.375,0.0,0.0,4437.933,3084866.348
19.9,-0.374,-0.573,-0.335,0.0,0.0,3740.113,3085114.27
19.91,-0.374,-0.577,-0.295,0.0,0.0,3044.97,3085333.687
19.92,-0.374,-0.579,-0.256,0.0,0.0,2474.761,3085496.064
19.93,-0.374,-0.582,-0.216,0.0,0.0,2041.433,3085602.531
19.94,-0.373,-0.584,-0.176,0.0,0.0,1682.05,3085672.112
19.95,-0.373,-0.585,-0.137,0.0,0.0,1349.523,3085719.06
19.96,-0.372,-0.586,-0.098,0.0,0.0,1012.615,3085752.853
19.97,-0.371,-0.587,-0.059,0.0,0.0,655.938,3085778.196
19.98,-0.37,-0.588,-0.02,0.0,0.0,279.954,3085795.021
19.99,-0.369,-0.588,0.019,0.0,0.0,-99.025,3085798.485
20.0,-0.367,-0.587,0.057,0.0,0.0,-519.805,3085773.292
20.01,-0.366,-0.586,0.095,0.0,0.0,-980.409,3085725.304
20.02,-0.364,-0.585,0.133,0.0,0.0,-1362.359,3085680.603
20.03,-0.362,-0.584,0.171,0.0,0.0,-1588.215,3085657.571
20.04,-0.36,-0.582,0.208,0.0,0.0,-1622.688,3085666.733
20.05,-0.357,-0.58,0.245,0.0,0.0,-1472.645,3085710.757
20.06,-0.355,-0.577,0.282,0.0,0.0,-1187.106,3085784.455
20.07,-0.352,-0.574,0.318,0.0,0.0,-857.247,3085874.783
20.08,-0.35,-0.571,0.354,0.0,0.0,-579.012,3085966.797
20.09,-0.347,-0.567,0.389,0.0,0.0,-308.679,3086067.199
20.1,-0.344,-0.563,0.424,0.0,0.0,-38.346,3086177.123
20.11,-0.341,-0.558,0.459,0.0,0.0,231.986,3086296.452
20.12,-0.337,-0.554,0.493,0.0,0.0,502.319,3086425.063
20.13,-0.334,-0.549,0.526,0.0,0.0,772.652,3086562.83
20.14,-0.33,-0.543,0.56,0.0,0.0,1042.984,3086709.621
20.15,-0.327,-0.537,0.592,0.0,0.0,1313.317,3086865.299
20.16,-0.323,-0.531,0.624,0.0,0.0,1597.738,3087039.033
20.17,-0.319,-0.525,0.656,0.0,0.0,2012.493,3087308.546
20.18,-0.315,-0.518,0.687,0.0,0.0,2532.604,3087659.991
20.19,-0.311,-0.511,0.717,0.0,0.0,3106.422,3088061.449
20.2,-0.307,-0.504,0.747,0.0,0.0,3696.114,3088489.442
20.21,-0.303,-0.496,0.776,0.0,0.0,4277.655,3088928.934
20.22,-0.299,-0.488,0.805,0.0,0.0,4840.833,3089373.334
20.23,-0.294,-0.48,0.833,0.0,0.0,5389.249,3089824.492
20.24,-0.29,-0.472,0.86,0.0,0.0,5939.002,3090291.5
20.25,-0.285,-0.463,0.887,0.0,0.0,6443.087,3090725.97
20.26,-0.28,-0.454,0.913,0.0,0.0,6940.281,3091168.336
20.27,-0.276,-0.445,0.939,0.0,0.0,7510.23,3091697.139
20.28,-0.271,-0.435,0.963,0.0,0.0,8202.016,3092361.268
20.29,-0.266,-0.425,0.987,0.0,0.0,9034.151,3093179.96
20.3,-0.261,-0.415,1.01,0.0,0.0,9994.577,3094142.799
20.31,-0.256,-0.405,1.033,0.0,0.0,11040.672,3095209.718
20.32,-0.251,-0.395,1.055,0.0,0.0,12099.241,3096310.996
20.33,-0.246,-0.384,1.075,0.0,0.0,13120.655,3097398.788
20.34,-0.241,-0.373,1.096,0.0,0.0,14141.285,3098506.871
20.35,-0.236,-0.362,1.115,0.0,0.0,15161.914,3099635.194
20.36,-0.231,-0.351,1.134,0.0,0.0,16182.543,3100782.948
20.37,-0.226,-0.34,1.152,0.0,0.0,17203.172,3101949.312
20.38,-0.22,-0.328,1.169,0.0,0.0,18223.802,3103133.456
20.39,-0.215,-0.316,1.185,0.0,0.0,19244.431,3104334.539
20.4,-0.21,-0.304,1.2,0.0,0.0,20265.06,3105551.709
20.41,-0.204,-0.292,1.215,0.0,0.0,21305.084,3106807.948
20.42,-0.199,-0.28,1.228,0.0,0.0,22422.362,3108173.873
20.43,-0.194,-0.268,1.241,0.0,0.0,23590.797,3109617.193
20.44,-0.188,-0.255,1.253,0.0,0.0,24783.499,3111104.47
20.45,-0.183,-0.243,1.265,0.0,0.0,25981.242,3112611.506
20.46,-0.177,-0.23,1.275,0.0,0.0,27172.466,3114123.337
20.47,-0.172,-0.217,1.284,0.0,0.0,28353.28,3115634.233
20.48,-0.166,-0.204,1.293,0.0,0.0,29527.455,3117147.705
20.49,-0.161,-0.191,1.3,0.0,0.0,30702.829,3118671.867
20.5,-0.156,-0.178,1.307,0.0,0.0,31862.504,3120183.497
20.51,-0.15,-0.165,1.313,0.0,0.0,33026.746,3121708.734
20.52,-0.145,-0.152,1.318,0.0,0.0,34218.785,3123277.35
20.53,-0.139,-0.139,1.322,0.0,0.0,35452.066,3124906.137
20.54,-0.134,-0.125,1.326,0.0,0.0,36730.248,3126598.914
20.55,-0.128,-0.112,1.328,0.0,0.0,38047.209,3128346.525
20.56,-0.123,-0.099,1.329,0.0,0.0,39387.037,3130126.837
20.57,-0.117,-0.086,1.33,0.0,0.0,40724.233,3131904.998
20.58,-0.112,-0.072,1.33,0.0,0.0,42052.545,3133671.616
20.59,-0.106,-0.059,1.329,0.0,0.0,43380.856,3135437.284
20.6,-0.101,-0.046,1.327,0.0,0.0,44709.168,3137200.83
20.61,-0.095,-0.032,1.324,0.0,0.0,46037.479,3138961.087
20.62,-0.09,-0.019,1.32,0.0,0.0,47365.791,3140716.899
20.63,-0.084,-0.006,1.315,0.0,0.0,48694.102,3142467.115
20.64,-0.079,0.007,1.31,0.0,0.0,50022.414,3144210.592
20.65,-0.073,0.02,1.303,0.0,0.0,51350.725,3145946.194
20.66,-0.068,0.033,1.296,0.0,0.0,52675.513,3147668.284
20.67,-0.063,0.046,1.288,0.0,0.0,53992.788,3149370.698
20.68,-0.057,0.059,1.28,0.0,0.0,55305.674,3151056.435
20.69,-0.052,0.072,1.27,0.0,0.0,56616.662,3152727.678
20.7,-0.047,0.084,1.26,0.0,0.0,57927.484,3154385.633
20.71,-0.041,0.097,1.248,0.0,0.0,59239.109,3156030.529
20.72,-0.036,0.109,1.237,0.0,0.0,60551.747,3157661.615
20.73,-0.031,0.122,1.224,0.0,0.0,61864.849,3159277.165
20.74,-0.025,0.134,1.21,0.0,0.0,63177.447,3160874.932
